,Date_Time,HLAvg,MA,Returns
1037696,2001-01-01,124.00999999999999,124.02035714285715,-1.151877993084387e-05
1037698,2001-01-01,124.02,124.02,-2.8797157145817534e-06
1037700,2001-01-01,124.03,124.02,0.0
1037702,2001-01-01,124.03,124.02035714285714,2.8797157144079948e-06
1037704,2001-01-01,124.035,124.02178571428571,1.1518779930973378e-05
1037706,2001-01-01,124.025,124.02357142857144,1.4398288331951195e-05
1037708,2001-01-01,124.03,124.02535714285715,1.4398081023878867e-05
1037710,2001-01-01,124.05,124.02714285714286,1.4397873722245696e-05
1037712,2001-01-01,124.045,124.02785714285714,5.7590914457583315e-06
1037714,2001-01-01,124.055,124.03142857142858,2.879495973238679e-05
1037716,2001-01-01,124.055,124.03142857142858,0.0
1037718,2001-01-01,124.06,124.03285714285714,1.1517751734853267e-05
1037720,2001-01-01,124.06,124.03535714285715,2.0155746332167572e-05
1037722,2001-01-01,124.045,124.03928571428571,3.1672494888129965e-05
1037724,2001-01-01,124.045,124.04178571428572,2.0154701732831728e-05
1037726,2001-01-01,124.04,124.04321428571428,1.1516790040325384e-05
1037728,2001-01-01,124.045,124.04428571428572,8.637505488542609e-06
1037730,2001-01-01,124.035,124.04464285714286,2.879151917023934e-06
1037732,2001-01-01,124.05,124.0457142857143,8.637406014306989e-06
1037734,2001-01-01,124.05000000000001,124.0475,1.4395510904126533e-05
1037736,2001-01-01,124.06,124.04964285714286,1.727433954495845e-05
1037738,2001-01-01,124.035,124.04857142857144,-8.637132471991734e-06
1037740,2001-01-01,124.00999999999999,124.04607142857142,-2.015359921767489e-05
1037742,2001-01-01,124.005,124.0425,-2.8791560619626486e-05
1037744,2001-01-01,124.02000000000001,124.03999999999999,-2.0154585672933627e-05
1037746,2001-01-01,124.025,124.03750000000001,-2.015499188818871e-05
1037748,2001-01-01,124.025,124.035,-2.0155398120319686e-05
1037750,2001-01-01,124.015,124.03285714285714,-1.7276378871428373e-05
1037752,2001-01-01,124.015,124.0307142857143,-1.7276677349720094e-05
1037754,2001-01-01,124.01,124.02857142857144,-1.7276975838559205e-05
1037756,2001-01-01,124.025,124.02714285714285,-1.1518149724691835e-05
1037758,2001-01-01,124.03,124.02678571428574,-2.879558160380229e-06
1037760,2001-01-01,124.0,124.02321428571429,-2.8796037667371494e-05
1037762,2001-01-01,124.03,124.02178571428571,-1.1518647250225632e-05
1037764,2001-01-01,124.03999999999999,124.02035714285715,-1.151877993084387e-05
1037766,2001-01-01,124.025,124.01964285714284,-5.7594397219499846e-06
1037768,2001-01-01,124.035,124.02142857142857,1.439853710892089e-05
1037770,2001-01-01,124.05,124.02464285714287,2.5916844366520375e-05
1037772,2001-01-01,124.05000000000001,124.02678571428571,1.7277523094672373e-05
1037774,2001-01-01,124.06,124.02928571428572,2.0156732997457915e-05
1037776,2001-01-01,124.065,124.03214285714284,2.3035768790882452e-05
1037778,2001-01-01,124.045,124.03428571428572,1.7276478363102207e-05
1037780,2001-01-01,124.045,124.03642857142857,1.7276179891459915e-05
1037782,2001-01-01,124.03999999999999,124.03857142857143,1.7275881430253448e-05
1037784,2001-01-01,124.045,124.04,1.1517088480158349e-05
1037786,2001-01-01,124.06,124.04214285714285,1.7275384017631313e-05
1037788,2001-01-01,124.07,124.04714285714284,4.030806881709339e-05
1037790,2001-01-01,124.065,124.04964285714286,2.0153425147299227e-05
1037792,2001-01-01,124.065,124.05142857142857,1.4395055010926905e-05
1037794,2001-01-01,124.06,124.05392857142859,2.015272889628535e-05
1037796,2001-01-01,124.08,124.05714285714285,2.59100546857898e-05
1037798,2001-01-01,124.08500000000001,124.05964285714286,2.015180063620491e-05
1037800,2001-01-01,124.1,124.06321428571427,2.8787582190391258e-05
1037802,2001-01-01,124.12,124.0675,3.454400474750957e-05
1037804,2001-01-01,124.15,124.07357142857144,4.893529747164864e-05
1037806,2001-01-01,124.13,124.07964285714286,4.8932902925247935e-05
1037808,2001-01-01,124.14500000000001,124.08678571428571,5.7565055724521956e-05
1037810,2001-01-01,124.165,124.09571428571428,7.195166002773198e-05
1037812,2001-01-01,124.145,124.10285714285715,5.7557600784883754e-05
1037814,2001-01-01,124.14,124.10857142857142,4.6043695474968054e-05
1037816,2001-01-01,124.155,124.11464285714285,4.8919103639234575e-05
1037818,2001-01-01,124.155,124.12107142857143,5.179408973045745e-05
1037820,2001-01-01,124.15,124.12714285714286,4.891417720848767e-05
1037822,2001-01-01,124.15,124.13357142857144,5.178887403515569e-05
1037824,2001-01-01,124.15,124.13857142857144,4.0278381159731175e-05
1037826,2001-01-01,124.12,124.14107142857144,2.0138582215683392e-05
1037828,2001-01-01,124.17,124.14607142857142,4.027594778454187e-05
1037830,2001-01-01,124.15,124.14821428571429,1.7260623914464103e-05
1037832,2001-01-01,124.11,124.14535714285714,-2.3014231426485604e-05
1037834,2001-01-01,124.15,124.14678571428571,1.1507181920056978e-05
1037836,2001-01-01,124.14,124.14642857142859,-2.8767830660101342e-06
1037838,2001-01-01,124.14500000000001,124.14500000000001,-1.1507215024003653e-05
1037840,2001-01-01,124.13499999999999,124.14428571428573,-5.753657168311092e-06
1037842,2001-01-01,124.145,124.14464285714287,2.8768327222010547e-06
1037844,2001-01-01,124.15,124.14428571428572,-2.8768327223210518e-06
1037846,2001-01-01,124.13499999999999,124.14285714285714,-1.1507413651405663e-05
1037848,2001-01-01,124.135,124.14178571428572,-8.6306471403485e-06
1037850,2001-01-01,124.16,124.1425,5.75377303668483e-06
1037852,2001-01-01,124.17,124.14392857142857,1.1507446756715124e-05
1037854,2001-01-01,124.145,124.14571428571428,1.4384122230579953e-05
1037856,2001-01-01,124.17,124.1457142857143,2.2204460492503128e-16
1037858,2001-01-01,124.14,124.145,-5.753624064156608e-06
1037860,2001-01-01,124.15,124.14785714285715,2.3014297633472363e-05
1037862,2001-01-01,124.155,124.14821428571429,2.8767499628621674e-06
1037864,2001-01-01,124.14,124.14821428571427,-1.1102230246251565e-16
1037866,2001-01-01,124.16,124.14928571428571,8.630200235041473e-06
1037868,2001-01-01,124.14,124.14964285714287,2.8767168607697358e-06
1037870,2001-01-01,124.14500000000001,124.14964285714287,0.0
1037872,2001-01-01,124.14,124.14892857142857,-5.753441996747093e-06
1037874,2001-01-01,124.13,124.14857142857144,-2.8767334115866034e-06
1037876,2001-01-01,124.145,124.14928571428572,5.753458547838544e-06
1037878,2001-01-01,124.16,124.14928571428572,0.0
1037880,2001-01-01,124.16,124.14857142857143,-5.753458547825126e-06
1037882,2001-01-01,124.17,124.15035714285715,1.438358430306558e-05
1037884,2001-01-01,124.17,124.15035714285715,0.0
1037886,2001-01-01,124.16,124.15178571428571,1.1506718485214606e-05
1037888,2001-01-01,124.16,124.1525,5.753309591404603e-06
1037890,2001-01-01,124.155,124.1525,0.0
1037892,2001-01-01,124.175,124.155,2.0136322906699296e-05
1037894,2001-01-01,124.18,124.15642857142858,1.1506288186595313e-05
1037896,2001-01-01,124.18,124.15928571428572,2.3012179196837896e-05
